chinese,english,math,pass
25,38,88,
33,76,82,
14,36,13,
41,27,89,
69,4,94,
95,79,41,
61,77,32,
63,8,23,
9,79,53,
97,52,43,
75,10,80,
6,89,3,
88,73,73,
93,44,9,
28,24,18,
60,51,91,
9,24,49,
69,10,84,
58,52,16,
36,25,57,
65,55,33,
28,95,2,
18,19,90,
71,21,46,
11,53,58,
37,61,74,
92,78,87,
95,95,11,
57,3,30,
53,4,99,
74,14,6,
72,10,48,
76,68,51,
29,59,61,
90,53,70,
80,28,43,
77,87,84,
1,31,61,
29,69,96,
57,53,82,
76,16,15,
78,62,49,
85,38,63,
69,85,62,
96,50,56,
46,42,47,
1,31,65,
82,13,5,
27,14,37,
19,86,77,
76,55,28,
36,82,49,
83,72,68,
99,77,52,
85,75,28,
53,78,81,
70,96,90,
45,45,79,
87,45,84,
94,96,38,
47,15,65,
85,76,68,
9,19,53,
16,63,99,
69,49,27,
15,43,51,
19,67,17,
34,44,91,
24,59,85,
85,90,27,
91,71,50,
13,51,14,
80,29,58,
15,54,16,
39,40,55,
98,44,45,
89,28,69,
55,4,65,
19,87,77,
26,16,17,
94,24,18,
41,21,19,
29,12,18,
95,49,11,
69,1,50,
16,12,40,
32,14,86,
24,8,37,
14,70,73,
95,15,0,
39,43,84,
24,36,74,
37,95,10,
56,52,66,
61,13,60,
35,67,61,
20,28,51,
62,48,58,
83,22,58,
49,58,49,
66,0,6,
64,53,66,
22,48,41,
56,20,76,
63,93,77,
57,6,90,
50,36,42,
66,98,70,
44,84,59,
11,7,38,
28,50,75,
32,48,63,
77,12,5,
88,58,60,
40,2,9,
7,87,42,
1,49,13,
16,16,77,
65,2,7,
16,17,83,
78,79,6,
4,19,61,
15,41,66,
77,92,78,
29,46,7,
87,32,24,
55,89,79,
21,60,79,
24,13,73,
28,96,66,
36,13,3,
88,67,71,
46,68,40,
86,91,22,
45,62,44,
50,22,80,
96,60,28,
27,61,2,
4,48,61,
56,57,56,
47,58,48,
30,64,3,
91,6,95,
15,58,69,
47,36,59,
16,79,4,
16,0,18,
40,65,40,
83,87,76,
64,50,90,
37,25,46,
24,16,86,
3,8,57,
67,2,64,
37,74,97,
55,10,55,
40,74,82,
53,86,43,
23,76,85,
90,60,8,
80,64,42,
6,62,45,
9,76,88,
33,44,83,
84,95,39,
21,45,49,
75,20,89,
44,91,42,
88,1,12,
58,80,36,
8,71,46,
39,29,13,
79,60,58,
79,30,86,
5,47,35,
22,72,92,
81,16,80,
74,88,49,
66,15,25,
55,76,53,
87,66,17,
78,37,18,
56,34,78,
49,50,31,
47,72,5,
83,99,95,
89,5,78,
54,22,23,
35,86,93,
49,70,73,
35,13,24,
35,90,36,
69,0,5,
58,82,60,
65,86,12,
44,11,86,
23,94,40,
65,18,78,
98,69,67,
11,89,86,
55,25,9,
68,7,31,
90,34,23,
0,89,92,
22,16,32,
6,26,53,
31,12,25,
90,48,71,
27,62,3,
39,99,94,
3,60,21,
91,45,31,
24,98,92,
67,86,75,
78,30,32,
85,22,7,
51,65,33,
20,11,21,
14,15,100,
16,19,45,
23,64,86,
68,88,74,
10,77,25,
68,10,89,
7,81,77,
88,52,83,
98,25,89,
72,44,13,
73,10,64,
67,8,26,
86,63,10,
17,80,3,
50,37,1,
84,9,12,
12,32,33,
43,58,3,
14,44,4,
81,10,85,
59,72,63,
94,45,84,
27,23,8,
88,37,22,
77,22,97,
88,55,85,
81,27,93,
0,8,30,
68,45,46,
36,44,8,
95,91,24,
64,12,68,
28,39,14,
0,33,6,
59,81,97,
82,48,72,
71,93,41,
75,86,39,
24,9,79,
76,74,66,
33,40,93,
30,80,23,
59,57,30,
74,66,50,
18,28,59,
86,54,14,
13,33,54,
30,17,16,
15,13,38,
81,23,88,
42,24,30,
86,48,69,
12,17,4,
10,88,58,
4,21,12,
44,16,55,
59,16,6,
61,37,91,
70,38,52,
26,67,90,
60,52,2,
74,75,35,
6,78,87,
60,73,45,
91,16,72,
40,38,4,
34,64,35,
6,89,68,
63,83,45,
7,53,17,
34,71,7,
85,19,70,
5,71,7,
19,98,61,
88,21,42,
9,79,37,
78,42,90,
25,85,52,
60,42,20,
38,38,59,
19,89,48,
15,78,14,
26,1,50,
22,8,37,
55,15,19,
60,37,68,
20,23,92,
36,45,32,
9,60,74,
94,96,63,
93,50,20,
95,73,49,
75,63,29,
88,39,29,
41,43,65,
30,57,46,
82,82,67,
83,81,89,
8,58,75,
51,17,19,
94,40,86,
27,1,60,
88,36,59,
26,58,54,
38,67,3,
77,75,99,
93,27,39,
46,84,89,
52,0,28,
8,98,40,
47,90,92,
17,29,82,
74,2,3,
13,82,37,
